,pipeline-1__all_households,pipeline-1__avg_household_income_t_district,pipeline-1__avg_household_income_municipality_name,pipeline-1__all_stores_in_radius,pipeline-1__lv2_desc_in_radius,pipeline-1__lv3_desc_in_radius,pipeline-2__area_km2,pipeline-2__distance_to_lv2_desc,pipeline-2__distance_to_lv3_desc,pipeline-2__municipality_name_density,pipeline-2__distance_to_lokalt_knutepunkt,pipeline-2__distance_to_regionalt_knutepunkt,pipeline-2__distance_to_annen_viktig_holdeplass,pipeline-2__distance_to_nasjonalt_knutepunkt,remainder__store_id,remainder__store_name_first,remainder__address_first,remainder__chain_name,remainder__sales_channel_name_x,remainder__grunnkrets_id,remainder__municipality_name,remainder__t_district,remainder__lv1,remainder__level2,remainder__level3,remainder__lv4
6168,1.4020929078731925,1.4018885983090847,9.658940314238862e-15,0.12940694579757328,-0.016535267409705012,-0.1406620438679864,0.3719030343794544,0.03445631525177859,0.6808977157364855,1.9794876188353694,-1.389202127249867,0.0020310686145896344,-0.5913884960728569,-0.13442551780466439,912125114-912175944-628489,BLOMSTERLYKKE,KLAMPAVIKVEGEN,INTERFLORA NORGE SA,Flower shops,12470402,Askøy,KleppestøAskøy,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6169,1.052275662564173,1.0519369932656624,8.104628079763643e-15,-0.25432683164568226,-0.016535267409705012,-0.6921767927265557,1.1418886938980721,-0.07031153638288808,-0.30477822286396805,0.872421068846818,-1.4317629143712223,0.739064840723318,-0.13495045087870916,0.25781850923391103,913184858-991489371-114399,FRØKEN,MØLLEVEIEN,,Flower shops,2110106,Vestby,VestbyVestby,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6170,0.6202485118601259,0.619776371781892,-2.220446049250313e-15,-1.5567244149167137,-1.655065631606623,-1.3395022169787558,1.5029546471736746,1.840282192942204,1.5466944489402896,0.3160050235870947,1.3150768428621342,0.706875316352459,0.5355890633648712,2.0241912853445667,992055154-992127481-126541,VINJE,,,Flower shops,8340206,Vinje,RaulandVinje,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6171,-0.9084273625163488,-0.9090593941740724,-3.941291737419306e-15,0.32792298281202664,0.44216153521503143,0.32922297348616886,0.15994163670775444,-0.294196014473615,-0.5255648173250749,1.1824578585331131,0.1480598463360604,-0.8098734479473275,0.32687051138737305,-1.6264046321213443,985817103-982138965-11224,FLORISS,,FLORISS DRIFT,Flower shops,1050108,Sarpsborg,Sarpsborg vestSarpsborg,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6172,0.6414009519136502,0.6409344900324355,-4.440892098500626e-15,-2.1801986157366544,-1.655065631606623,-1.3395022169787558,1.804458320515421,1.9859023477129807,1.369864496621396,0.695852220827297,0.4877885421204974,0.00703851608192706,-0.17378051052686608,0.3837083204239823,878654692-978656145-111068,"HJEM,",,,Flower shops,6050801,Ringerike,Ytre ÅdalRingerike,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6173,-0.5924917922428604,-0.593133169397126,-4.440892098500626e-15,0.0071756166548197125,-0.058857588052507404,-0.1406620438679864,0.7839042704631086,0.05952552964741839,-0.3456902675475655,0.695852220827297,-0.32184434798102557,0.004161923664572594,-0.7099784913634622,0.7193446027023204,915613683-973131656-82121,RØRVIK,HØNENGATA,,Flower shops,6050203,Ringerike,UllerålRingerike,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6174,-0.8124503652047171,-0.8130877023835978,3.83026943495679e-15,0.31639185512265816,0.2114883155775144,0.14329355929928198,-0.8609428817390637,-0.5404634052252375,-0.9132281580094085,1.7560890216809855,-0.17754279006439694,-1.911323975848646,1.8433689998639573,-1.2696990197049725,998629349-998678439-423180,LYKKE,STORGATA,,Flower shops,18040104,Bodø,SentrumBodø,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6175,-0.4447504901428496,-0.44538834955429696,-2.886579864025407e-15,0.30633519641369295,0.15575473789416985,-0.1406620438679864,-1.4614043511098223,0.44405877736133303,0.5028041469426111,1.113385946397497,-1.1468761239054661,-0.8999727882219118,-0.6218236337798455,-1.2505583730386214,891694792-974992248-11399,BOTANICA,ROMEDALSVEGEN,INTERFLORA NORGE SA,Flower shops,4030110,Hamar,Hamar vestHamar,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6176,1.391107882511268,1.3908990049454026,8.604228440844963e-15,-0.6450667000764084,-0.6229777113161101,-0.35889163277487124,0.31755701475216747,-0.6634044243101529,-0.5580635370149717,1.4381223563925036,-1.889176442463886,0.3824775081878515,-0.02925835649895678,0.25435066351118213,911889862-911976374-622152,TH,KIRKEALLEEN,,Flower shops,6270103,Røyken,Østbygda SlemmestadRøyken,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6177,-0.09525546328255224,-0.09586561314747079,4.829470157119431e-15,-0.25870857703235034,-0.34116657714551424,-0.6921767927265557,-0.5004513326909642,-0.37438376382875865,0.6463948473595377,1.7512743195299527,0.5584489346486193,-1.5985432355617772,0.7155862901645168,0.8783657780548906,947192434--11527-11527,VAAGEN,HAMNEGATA,INTERFLORA NORGE SA,Flower shops,12210305,Stord,LeirvikStord,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6178,-1.3312667346787477,-1.3318489761810692,-2.942091015256665e-15,-0.4390819257754031,-0.4203676926968263,-0.6921767927265557,-0.48440253297746894,-0.4127422247107037,-0.5720337572057785,0.7108324616623954,-1.1718388552367307,-1.4546464770417493,1.6075764822647236,-1.1740428809616,976698223-976865685-86076,RØRVIKS,PETTER DASS GATE,INTERFLORA NORGE SA,Flower shops,18240304,Vefsn,MosjøenVefsn,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6179,-0.866333095193475,-0.8669677217065708,2.7200464103316335e-15,0.5714804215824714,0.6002846281067714,0.24445720314294453,-1.6551904666210655,-0.1289710966019309,-0.5219593237228422,2.070844500540619,-0.7541264839546556,-2.1060967461591247,2.1123359669323296,-1.848269121247601,988966770-971792914-28027,SONJA,SJØGATA,INTERFLORA NORGE SA,Flower shops,19020107,Tromsø,TromsøTromsø,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6180,1.4668276581169137,1.4666507210820563,1.2212453270876722e-15,0.45595201539864233,0.2114883155775144,0.14329355929928198,0.8817346274037317,0.4880553822958519,0.048762352352302356,2.371702309230344,0.23726309682819138,-0.1871359382170377,-0.5968415264575445,-0.5892416592524553,916137389-916225539-797868,MIDTTUN,FANTOFTVEGEN,,Flower shops,12011311,Bergen,NesttunBergen,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6181,-0.12557805547469308,-0.126191670184264,1.1102230246251565e-15,0.012689438609407234,0.022685169405419113,-0.35889163277487124,-0.0022164093792515424,-0.35305732435837994,-0.7338858469763343,1.5656740960950357,0.3279046122780748,0.6617715830926282,-0.11554748877477583,-1.492825354087734,974453363-971703113-11553,HAUKEBØ,STORGATA,INTERFLORA NORGE SA,Flower shops,15020207,Molde,ReknesMolde,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6182,0.6930779959647079,0.6926257818489912,1.2212453270876722e-15,-0.13655272138623303,-0.34116657714551424,-0.35889163277487124,0.015260471651601845,1.091230874233268,0.686399402055691,2.371702309230344,0.5467262024702145,-0.31775856750476017,-0.7350144569573419,-0.16376445580208818,943145962-973582089-11519,BLOMSTERFORUM,LODDEFJORDVEIEN,INTERFLORA NORGE SA,Flower shops,12011916,Bergen,LoddefjordBergen,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6183,0.3830662051685667,0.38253657428886867,-8.326672684688674e-16,0.42594362093890115,0.5483632914300373,0.5211266130417479,-0.2969760491722584,0.3014344424002861,-0.02839455822370013,1.4935742010359754,-1.2981921625469452,-0.06480235638694078,-0.8772724589203835,0.5277503280311041,997888367-997930940-151851,ROSEGÅRDEN,GREVINNEVEIEN,INTERFLORA NORGE SA,Flower shops,7040502,Tønsberg,PresterødTønsberg,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6184,-0.25106269434252,-0.25168852046505624,-1.4432899320127035e-15,0.2643947735943077,0.2852922661340055,0.401851103611945,0.3373210487178385,0.6572975016779053,0.20230690848248717,1.4852117692550295,-0.2073153288729235,-0.44296667006957247,0.5080842050523041,0.349208073339894,812716492-912740064-651443,GRESSVIK,STORVEIEN,,Flower shops,1065104,Fredrikstad,Gressvik nordreFredrikstad,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6185,-0.8160342788598458,-0.8166714569578948,1.2212453270876722e-15,0.5522682984789526,0.32923000981036943,0.32922297348616886,-0.9335604205378476,0.02039762028724109,-0.3821351473362686,2.371702309230344,-0.3649745102573939,0.02247888756348077,-0.5922304455568035,-0.6569611691479642,913259157-971830565-30268,NATLANDSVEIEN,NATTLANDSVEIEN,,Flower shops,12010312,Bergen,Fridalen-SlettebakkenBergen,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6186,0.7309135262561405,0.7304720803116022,3.9968028886505635e-15,-0.5620063347878941,-0.5126475737062136,-0.35889163277487124,-1.5152501578199307,-0.8258138298283585,0.40762663597866233,1.8903755562901878,1.6757176315053612,1.09614536154268,0.5261253818173263,1.2536579739175462,883418522-972094102-11503,LILLESAND,STRANDGATA,INTERFLORA NORGE SA,Flower shops,9260212,Lillesand,Vestre Moland-LillesandLillesand,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6187,1.0819443627464198,1.0816161897022467,6.938893903907228e-15,-1.284749899374861,-1.655065631606623,-1.3395022169787558,0.34736605016141026,1.6385627173748059,1.0750052194848179,1.7158405275716557,1.0544099803445315,0.5448266712262102,0.17365700510240512,0.574799994354219,984881266-875236652-11526,SUND,,INTERFLORA NORGE SA,Flower shops,12450108,Sund,Indre SundSund,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6188,1.1593880224124706,1.159088038909972,8.881784197001252e-16,-0.06337725757720956,0.09339453941365325,-0.35889163277487124,-0.06311818501615934,0.5791591082668017,0.13156661532959793,2.160640920937751,-0.4443693013884207,1.645115583384343,-1.4662168452609639,0.8840343880210164,911953811-911977664-622022,LAVENDEL,SKONNERTVEGEN,INTERFLORA NORGE SA,Flower shops,16012205,Trondheim,Charlottenlund-JakobsliTrondheim,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6189,0.7214649973994626,0.7210208357727587,-1.4432899320127035e-15,0.3408456625592296,0.32923000981036943,0.401851103611945,-0.20538003979954547,0.022762915244978046,-0.24841338005090333,1.4852117692550295,-1.0132345414779702,-0.9322609026224468,0.4994230792022759,0.2621216848702055,912678814-971625767-36985,KRÅKERØY,KRÅKERØYVEIEN,,Flower shops,1064105,Fredrikstad,Nordre KråkerøyFredrikstad,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6190,0.46262188988992686,0.46211027015720857,-2.7755575615628914e-15,0.1791903929259694,0.2114883155775144,0.14329355929928198,0.051916747616587065,0.29486970436906884,-0.1280225804273746,1.5201102274307805,0.2267662092683827,-0.2232413211069374,-0.09092367427839274,0.8745022990238659,990138842-972299871-30189,BORGEÅSEN,BUERVEGEN,,Flower shops,8061904,Skien,MenSkien,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6191,0.535287512476162,0.5347934696741777,-8.326672684688674e-16,-0.7550617107078503,-1.1974584826825743,-1.3395022169787558,0.4605644237405765,-0.26701829411670797,1.9131982085293138,0.15577764714982817,1.149308423436507,1.422588760400094,0.11789175376230833,-1.4136026773965549,912166619-994464043-129441,LENES,TINGGATA,,Flower shops,14490110,Stryn,StrynStryn,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6192,-1.3777863927360545,-1.3783604644929206,-4.440892098500626e-15,-0.006839084659371488,-0.058857588052507404,-0.1406620438679864,-0.1559093567793374,-0.11247666953384301,-0.5064636595552798,0.695852220827297,0.13230107052879642,-0.33899699451864096,-0.5780221138321515,0.6930588382655888,985514232-989086979-11443,STUA,HØNEFOSS BRU,INTERFLORA NORGE SA,Flower shops,6050103,Ringerike,HønefossRingerike,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6193,0.07845054870738223,0.0778640568078172,4.163336342344337e-15,-1.3998658246817837,-1.655065631606623,-1.3395022169787558,0.8533020021513346,2.338176177075808,1.6695936909286266,1.1321079977288988,0.09021080544893445,-0.20455814519961601,1.5367466551944273,0.3374572622025506,996533719-996544826-163594,ETCETERA,,,Flower shops,18180107,Herøy,HerøyHerøy,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6194,1.288828398124184,1.2885780661620463,1.1157741397482823e-14,0.3130576627657789,0.3697090690168978,0.32922297348616886,-0.9379293598700877,0.5191302754690242,0.07788785422224304,2.393000022993748,0.5832683404977498,-0.5634472990584489,-1.4506096484784021,-0.5655144015389151,912177890-971685239-47342,BALLERUD,JOHS FAALES VEI,,Flower shops,2190920,Bærum,StabekkBærum,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6195,-0.288629607876774,-0.28925841849418465,-4.6629367034256575e-15,-0.7550617107078503,-0.9390710547190111,-0.6921767927265557,0.9848137407919811,-0.03446122695841722,-0.12743962137190848,0.7250959306809543,1.5934037987844651,1.373865772132412,-0.3566800006911005,0.37552568278709686,968010794-972094242-145220,OASEN,,INTERFLORA NORGE SA,Flower shops,9370103,Evje og Hornnes,EvjeEvje og Hornnes,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6196,-1.670583947497103,-1.6710939425286044,-1.8318679906315083e-15,0.1750201387037578,0.23727222326728195,0.14329355929928198,-0.39488990131227336,-0.34229364469109835,-0.2619401457230265,1.5260653506271984,-0.16051474970775756,-0.46785239199971873,-1.5407823604560156,-0.006011441382502533,914556988-914565553-730061,HERR&FRU,KILGATA,,Flower shops,7060111,Sandefjord,SentrumSandefjord,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6197,1.1675142277364021,1.1672172682661528,6.328271240363392e-15,-1.0121906759817865,-1.655065631606623,-1.3395022169787558,1.8477532275936757,1.4877377405754026,1.0246909262325692,0.5962025150894593,1.0614556384049707,0.011431796102272102,-1.6503877694219211,0.8127683041406932,914750636-999626947-433940,VIK,RØYSEVEIEN,,Flower shops,6120104,Hole,SteinHole,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6198,0.3225242005962114,0.3219817328262353,7.105427357601002e-15,-0.2456646630788405,-0.27186797325365647,-0.6921767927265557,0.2874377734611466,0.3385473011884761,0.6862262829274981,0.9611736140478188,0.40503664430887604,0.20996999134237931,0.09677391597125977,0.7045944194379113,915447228-997064186-158355,LIER,HEGGTOPPEN,INTERFLORA NORGE SA,Flower shops,6260205,Lier,HeggLier,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6199,-1.044245852487266,-1.0448666303380871,-4.052314039881821e-15,1.7609482275247896,1.213316131244301,1.1470876080386734,-0.23569778760236285,-0.030840006023598317,-0.42997304663812297,3.202939916070819,-1.1310274254336754,-1.2514680921263976,-0.16768505677283355,-0.9867588828642929,947839004-971673184-42462,VILLVIN,HIERONYMUS HEYERDAHLS GATE,,Flower shops,3010306,Oslo,Sentrum 3Oslo,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6200,0.6709560473141096,0.6704976688864481,2.609024107869118e-15,-0.8017873909011916,-0.7597814698608027,-0.6921767927265557,0.23868918485951052,1.2285768367839116,0.7121022830668535,1.9875441897775237,0.38497546013863065,0.7188189937138796,0.16086238979094009,0.19042606656980887,992847468-992915943-127648,BLOMSTERRIKET,INGENIØR RYBERGS GATE,,Flower shops,6250206,Nedre Eiker,SolbergelvaNedre Eiker,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6201,-0.21474923537329021,-0.21537188157591258,2.7200464103316335e-15,0.5670107866086348,0.6002846281067714,0.24445720314294453,-0.26560173440116686,0.5326355794616126,0.29115119244347115,2.070844500540619,-0.28719504009643426,-0.4832709129789479,2.1115875315579453,-1.011761535433833,996054152-996150178-152371,IBLOMST,STAKKEVOLLVEGEN,INTERFLORA NORGE SA,Flower shops,19020301,Tromsø,Nordre TromsøyaTromsø,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6202,0.47761659260450495,0.4771085121942557,5.218048215738236e-15,-0.7550617107078503,-1.1974584826825743,-0.6921767927265557,-0.2735405636800101,0.07460297900473638,-0.33166655672089573,0.9539520532699517,-1.8207508615148147,0.3394796635977504,-0.5429328552433137,0.48372917774936397,911725738-974849321-93886,ÅS,MOERVEIEN,INTERFLORA NORGE SA,Flower shops,2140215,Ås,ÅsÅs,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6203,-1.5429482643079566,-1.5434889018453335,5.551115123125783e-16,0.49847440305350704,0.4904366269918857,0.5711502905673613,-0.00037561511584825264,-0.70849175244605,-0.6675080866333045,2.4318765693521005,0.990441151836682,0.00026159163920906744,0.5080095090451211,0.6839047131230326,914275237-982509947-11496,CAMILLAS,HENRIK WERGELANDS GATE,INTERFLORA NORGE SA,Flower shops,10010802,Kristiansand,Kvadraturen-EgKristiansand,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6204,-0.40782512765818335,-0.4084613380068013,-3.885780586188048e-16,-0.6187343265333203,-0.5126475737062136,-0.6921767927265557,-0.41365292671258463,0.4089926648517363,-0.02338847848374723,0.5420355105470661,1.58885745429983,1.6850117039614887,0.5309966939704978,-1.4830639978542797,915480063-915520936-770697,SUNNDALSØRA,HOVSVEGEN,,Flower shops,15630207,Sunndal,SunndalsøraSunndal,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6205,0.044131301585700396,0.04353962460679479,-1.5543122344752192e-15,-0.38675487461089664,-0.27186797325365647,-0.6921767927265557,0.5577261279434345,-0.7164259263857404,-1.0115945227108,0.6642768747384886,-0.5829709679316064,-0.9961747040965179,1.9974210541900284,0.8611350648795174,984116764-979651570-111064,SORTLAND,STRANDGATA,,Flower shops,18700209,Sortland,Syd og sentrumSortland,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6206,0.25732897176040154,0.25677352704217293,3.552713678800501e-15,-0.5775988454873235,-0.6229777113161101,-1.3395022169787558,-0.09878583759907071,1.165770760511425,0.7800890714399388,2.207979079097273,0.9249795403464017,0.23268373475316587,-0.622254898528754,0.02315127210465297,875363492-998955122-347663,BLOMSTERHUSET,HUNDSVÆRGATA,,Flower shops,15040401,Ålesund,Nørvøy indreÅlesund,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6207,1.9704725959957694,1.9705346197445968,-4.052314039881821e-15,0.8432986489119426,0.474851109703216,0.6949332480028857,0.21735189239911815,0.6852242717219963,0.2275279448047661,3.202939916070819,0.07193496708171465,-0.10241952281827076,-0.02212456323135915,-0.5604904604839258,989163442-971798335-11359,KOBRO,EKEBERGVEIEN,INTERFLORA NORGE SA,Flower shops,3013012,Oslo,BekkelagetOslo,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6208,-0.42627291748689566,-0.42690998993990026,-1.7486012637846216e-14,-1.3199088737208609,-1.655065631606623,-1.3395022169787558,0.27423888622069664,2.1011098810735938,1.46829861532888,0.2624347924115496,-2.1230523396759606,1.4412418285577373,0.807980749949255,1.4130747680321785,998661722-972018767-143871,MARGERITT,KJEMSJØVEIEN,,Flower shops,4300205,Stor-Elvdal,MidtreStor-Elvdal,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6209,0.7372087252195904,0.7367690984410806,4.440892098500626e-16,-0.5321375383327029,-0.6229777113161101,-1.3395022169787558,0.37136093664188397,-0.3556631868488877,1.1241532731238746,1.0154521832966115,0.4524238594711528,-0.3981032921048164,-0.11529842896317331,0.7846355288428742,913569377-977066638-114989,BUKETTEN,HVITTINGFOSSVEIEN,,Flower shops,7020203,Holmestrand,Ekeberg og BorgenHolmestrand,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6210,1.1593880224124706,1.159088038909972,8.881784197001252e-16,0.2516062464385845,0.32923000981036943,0.018896335593968795,-0.365120059913983,0.5791591082668017,0.13156661532959793,2.160640920937751,-0.5477488145882173,1.64074130337417,-1.6439416994074865,0.9082619220897492,963692420-972290580-30261,TRONDHEIM,HASSELBAKKVEGEN,,Flower shops,16012204,Trondheim,Charlottenlund-JakobsliTrondheim,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6211,-0.7873957792691724,-0.7880341443854625,-2.1649348980190553e-15,0.23854644988006796,0.30772886284452694,-0.1406620438679864,-0.2314399475156292,0.1922942567666359,0.26666729593879673,1.7557710272062501,-0.05431587694539554,1.3910494634240032,-1.1217285807394766,1.6927092756587627,979160992-979163924-7035,BLOMSTERHUSET,VESTERVEIEN,FLORISS DRIFT,Flower shops,9065211,Arendal,Arendal vestArendal,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6212,-0.2000289836953707,-0.20065025853597587,-5.717648576819556e-15,-0.8141798362123366,-0.7597814698608027,-0.6921767927265557,-0.34369460023785753,-0.3915300393285001,-0.34750806269010853,0.4015596723721385,1.3781623294888106,-0.5562847883884545,0.3426993991984498,0.37880659249813914,994292625-994309064-11439,VIKERSUND,VIKERSUNDGATA,INTERFLORA NORGE SA,Flower shops,6230305,Modum,VikersundModum,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6213,-0.49804086934380976,-0.4986805678656526,-1.0047518372857667e-14,-0.8812319005269453,-0.7597814698608027,-1.3395022169787558,0.28338181933545276,-0.36866230578874803,0.7849206260379417,0.3727626853473904,1.0517377789852056,-1.0559868675579727,0.6712444873743677,-0.5373279535434877,913925564-913961846-706140,VALDRES,MARKAVEGEN,,Flower shops,5420114,Nord-Aurdal,SkrautvålNord-Aurdal,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6214,0.6350588762286735,0.6345907024801052,4.773959005888173e-15,-0.77788368943574,-1.655065631606623,-1.3395022169787558,1.3762465423883539,1.3203707486705716,0.9889557549383206,0.2922486577826031,-0.7994550173375563,1.4353448256046386,-0.21664127707157596,0.43889566098726923,974227460-971723769-6433,MELHUS,,INTERFLORA NORGE SA,Flower shops,16530206,Melhus,Melhus østMelhus,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6215,0.29974484902882464,0.29919774700767604,-1.9984014443252818e-15,-0.5620063347878941,-0.4203676926968263,-1.3395022169787558,-0.267709130266717,-0.4838066809512854,1.6695936909286266,0.5535145583443456,-0.776486371252737,-0.2889920775379129,1.5684201138064107,0.06140679267150029,984297742-984361343-86081,RISHATTEN,TOROLV KVELDULVSONS GATE,INTERFLORA NORGE SA,Flower shops,18200204,Alstahaug,SandnessjøenAlstahaug,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6216,0.46262188988992686,0.46211027015720857,-2.7755575615628914e-15,0.15804655639483092,0.15575473789416985,0.14329355929928198,2.335833575847869,0.29486970436906884,-0.1280225804273746,1.5201102274307805,0.33452343761262276,-0.11001224903764609,-0.07207410374924468,0.869773722781057,995088231-995099284-121435,M.,BUERJORDET,,Flower shops,8061906,Skien,MenSkien,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6217,0.34958819322142387,0.34905137064010233,0.0,-0.3812391349780892,-0.7597814698608027,-1.3395022169787558,2.193499030049139,1.0779114162624774,1.441453824110293,1.051897716082361,2.3147798899505068,1.7539332508666936,0.5072817471809163,1.3943169899741759,912973603-913043693-667442,MAGNOLIA,STASJONSGATA,,Flower shops,10320303,Lyngdal,Lyngdal søndreLyngdal,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6218,1.052275662564173,1.0519369932656624,3.6637359812630166e-15,-0.0665102540452896,0.05921640681163411,-0.1406620438679864,0.09490447101267185,-0.20560929714145879,-0.5766154886971052,1.077166286065946,0.770871440482769,-0.7161336581036386,-0.4720125358956089,0.521013160878121,981647580--114369-114369,SENTRUM,GOMSRUDVEIEN,,Flower shops,6040601,Kongsberg,Kongsberg nord-østreKongsberg,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6219,-0.4124342916922792,-0.4130707245832207,3.83026943495679e-15,0.197610680084731,0.05921640681163411,0.14329355929928198,-0.4134683405744483,-3.5220321895456457,-0.25080347722935825,1.7560890216809855,-0.7327623548373372,-1.460399348418255,1.8456438646692055,-0.772200858699121,995165066-995175479-145459,BLOMSTERPIAN,,INTERFLORA NORGE SA,Flower shops,18040312,Bodø,ØstbyenBodø,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6220,-0.8244013180623149,-0.8250381130210557,-8.215650382226158e-15,-1.9518364424962027,-1.655065631606623,-1.3395022169787558,1.5847397312698148,1.895205466107897,1.2920835208087698,0.3015031156966522,0.021342905752924225,1.10666726147755,1.956192759445774,0.9829389141705965,993299871-993339466-114999,HULDREHJØRNET,,,Flower shops,18670305,Bø,MalnesBø,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6221,0.6276558294340664,0.6271856676080855,-1.8318679906315083e-15,0.18333223285453498,0.23727222326728195,0.018896335593968795,0.04411138897826508,0.5387551180074956,0.09488715844402873,1.5260653506271984,0.028471001613197267,-0.3259350020693964,-1.2252133764462816,0.03365860636429984,913780817-914335477-721305,AURORA,NEDRE GOKSTADVEI,,Flower shops,7061001,Sandefjord,ØsterøySandefjord,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6222,-0.03037816766267143,-0.030980237751502323,-2.1649348980190553e-15,0.13165888668988324,0.125496852856724,-0.1406620438679864,-0.2469808439738724,0.7859880260991888,0.318263704026466,1.7557710272062501,0.02993081141516799,1.3420423425395638,-0.8369438949552834,1.7421610340316034,929263340-971769149-11505,SLAATTENE,KYSTVEIEN,INTERFLORA NORGE SA,Flower shops,9065406,Arendal,Arendal østArendal,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6223,0.2125802722277106,0.21201643156513508,-4.440892098500626e-15,-0.8958050143865283,-1.1974584826825743,-1.3395022169787558,-0.2934384904325139,-0.4729049075893641,1.9451615049077344,0.5404381329810732,-1.2065165817405925,1.4531712211029448,2.065236818499716,-1.2423436245306874,981942779-981962389-112083,ANDELIS,TORE HUNDSGATE,,Flower shops,18710102,Andøy,AndenesAndøy,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6224,1.1013470167883634,1.1010257990599264,-8.326672684688674e-16,-0.22045077588142564,-0.016535267409705012,0.018896335593968795,1.712526596362362,0.7424971769829805,0.5993617150402204,0.9976944762547106,0.9396525022763372,0.10283693407037596,-0.7685032047107063,-0.21951052754450662,989164368-916423640-806821,TVETENE,BRUNLANESVEIEN,,Flower shops,7091601,Larvik,Brunlanes østreLarvik,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6225,0.22241709628385536,0.22185506543957126,3.3306690738754696e-15,-0.40364431452401944,-0.058857588052507404,-0.35889163277487124,0.11589429948413539,-2.583172958616562,-0.3075189208512071,0.6202708166418823,1.1785957425131706,-1.383314622474782,0.4152001202869454,1.1820921292908917,892454892-992494182-11256,FLORISS,,FLORISS DRIFT,Flower shops,11010301,Eigersund,EieEigersund,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6226,1.5510303360132733,1.5508901572622362,7.93809462606987e-15,0.18539262438921786,0.2852922661340055,0.018896335593968795,-0.8763570173000456,-3.247992053088674,-3.84419516602597,1.3470866977145477,-0.7510226214850141,-0.013134590455699627,-0.4359190915470549,0.23726809519812203,966025867-972304174-37174,LANGHUS,LANGHUSVEIEN,,Flower shops,2130206,Ski,LanghusSki,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
6227,0.30951254439264214,0.3089674163801902,1.9984014443252818e-15,-1.284749899374861,-1.1974584826825743,-1.3395022169787558,2.2168505416589985,0.03280189978328628,1.236476938195708,-0.23265182520847177,1.2758214217816168,0.41175637020122074,0.6927359185297031,1.1234044793598335,977282357-977285283-30180,ØLEN,,,Flower shops,11600602,Vindafjord,ØlenVindafjord,2,"2,2.9","2,2.9,2.9.8",2.9.8.0
