,store_id,store_name,plaace_hierarchy_id,sales_channel_name,grunnkrets_id,address,lat,lon,chain_name,mall_name,all_households,singles,couple_without_children,couple_with_children,other_households,single_parent_with_children,distance_to_mangler_viktighetsnivå,distance_to_standard_holdeplass,distance_to_lokalt_knutepunkt,distance_to_nasjonalt_knutepunkt,distance_to_regionalt_knutepunkt,distance_to_annen_viktig_holdeplass,distance_to_lv1_desc,distance_to_lv2_desc,distance_to_lv3_desc,distance_to_lv4_desc,grunnkrets_id_density,t_district_density,municipality_name_density
5944,951686611-971748893-10811,BOHUS HARTVIG OLSEN ARENDAL,2.9.4.0,Furniture stores,9065210,STRØMSBUSLETTA 1,58.4572335341854,8.751584114856339,BOHUS,,396100.0,261800.0,623800.0,761600.0,648200.0,406700.0,0.00042407009838906314,0.01970535381243688,0.012783743569093418,0.9925158002791055,0.4876845810154634,0.013428655375404787,0.002368589884874812,0.005058720854878281,0.016408467644167393,0.016408467644167393,4924.568381718867,8290.711270919335,5502.441744540839
5945,977048303-977251710-10830,BOHUS GRØTAN MØBLER,2.9.4.0,Furniture stores,16210202,FJÆRAVEIEN,63.691644378464495,9.66761148791263,BOHUS,,464100.0,282000.0,627800.0,787500.0,744700.0,394300.0,0.00765907343460331,0.1936323940681352,0.17085466738706434,0.8885495530444694,0.005373680904723764,0.7704679279118682,0.0034759270944337223,0.006135815416876692,0.30851505711462746,0.30851505711462746,1827.9207279553893,523.9773807031916,572.85118990281
5946,980413578-912929000-660135,ROSENGREN & SØNN AS,2.9.4.0,Furniture stores,19020401,ÆRFUGLVEGEN,69.67541233157989,18.9285773633461,,,569700.0,307900.0,659600.0,851900.0,847300.0,430500.0,0.00038445224397541704,0.004397553744648152,0.010291382067396545,0.022422497829051417,0.03679786703779517,8.68933609651395,0.0008083741795432874,0.0015907501628606635,0.0015907501628606635,0.0015907501628606635,13458.493744040854,16962.37799504761,8066.472910300177
5947,981872207-981878655-12918,HØDNEBØ HAUGESUND,2.9.4.0,Furniture stores,11060507,SØRHAUGGATA 102,59.411440052284405,5.271796787727331,HØDNEBØ HOME,,301700.0,246800.0,522500.0,510400.0,492900.0,327500.0,0.0003005606174936227,0.03944876074779024,0.09319596583363843,0.004427110089625043,0.0018507950538843784,0.6163913323761298,0.0002505545893017565,0.0006454081216036758,0.004755277283634104,0.004755277283634104,13078.092769545337,20811.635454051444,8883.081477405603
5948,985742669-981903897-12886,MØBELRINGEN BLINDHEIM,2.9.4.0,Furniture stores,15040601,SMIBAKKEN 10,62.472636875957605,6.34177140189195,MØBELRINGEN,,577400.0,279200.0,671500.0,858000.0,825400.0,442600.0,0.03783045722231037,0.0022799924116808875,0.03207455165777139,0.011593958310207974,0.1880202351638178,0.0439818564256235,0.004194445500258878,0.004194445500258878,0.004194445500258878,0.004194445500258878,5645.133454165369,8981.757737653916,9521.81390836395
5949,912159949-918097562-872457,HABITAT FREDRIKSTAD,2.9.4.0,Furniture stores,2190702,STRANDVEIEN 15,59.9112822456868,10.6379795208047,HABITAT NORWAY,,521400.0,326600.0,802500.0,966400.0,765500.0,396500.0,0.001629187729067929,0.01240138395533757,0.0009309595007039295,0.019893208964017438,0.04899979088314073,0.020471141203636252,0.0015052539482336784,0.002921254124818282,0.002921254124818282,0.002921254124818282,6257.207206569854,10435.846390796693,11902.8722951883
5950,912757153-975876470-11050,LIVING RAGLAMYR HAUGESUND,2.9.4.0,Furniture stores,11060714,LONGHAMMARVEGEN 6,59.3967265834019,5.32440830652298,LIVING,,516500.0,289100.0,621600.0,851900.0,811100.0,408000.0,0.002792378913941766,0.01624781265430759,0.07289228370577049,0.032146965859710684,0.02408473238571388,0.5711034434170347,4.902152600575119e-07,4.902152600575119e-07,0.0017014725497095122,0.0017014725497095122,13458.493744040854,8946.97088547263,8883.081477405603
5951,976081854-976085760-10690,SKEIDAR TØNSBERG,2.9.4.0,Furniture stores,7041305,INDUSTRIGATEN 2,59.27565768879111,10.4294885954376,SKEIDAR,,397100.0,295000.0,593300.0,829400.0,635100.0,435500.0,0.0013499243073068767,0.01642118255385661,0.004175030218391566,0.2763027903737943,0.019135114471297236,0.01675946442613976,0.0010870821117111929,0.0010870821117111929,0.0010870821117111929,0.0010870821117111929,13458.493744040854,12946.908845456555,3996.1470066994116
5952,913208277-913248295-677156,ART OF LIVING BY RAFOS AS,2.9.4.0,Furniture stores,4120308,STRANDVEGEN 10 B,60.8786479974824,10.9346756298013,,,443000.0,253800.0,572600.0,748000.0,750600.0,390500.0,0.0037388059228300507,0.04693959688394669,0.004449235360284871,0.11412740734080087,0.007656940274425334,0.17777751716387996,0.0031190879261235147,0.005683763916328324,0.009455842223943864,0.009455842223943864,13458.493744040854,4133.637527730065,745.8923350713111
5953,943502412-971692413-10805,BOHUS GARAAS MØBLER,2.9.4.0,Furniture stores,6040607,BANEVEIEN 28,59.6737386608082,9.65114529469164,BOHUS,,563200.0,306700.0,679000.0,931900.0,920000.0,428600.0,0.007763740640697684,0.00435121716085287,0.0682469186969245,0.26342089491387843,0.015202430978752835,0.06640765723179715,0.0017692813294501748,0.0025662370715456443,0.003624117873857321,0.003624117873857321,5934.646390523278,7954.755050899477,2397.552177319673
5954,963762038-972300195-79742,SENGEMAKERIET GULLAKSEN MØBLER AS,2.9.4.0,Furniture stores,16011204,FJORDGATA 70,63.4343964782308,10.3948291479845,,,331800.0,261500.0,522800.0,640800.0,509000.0,327700.0,0.0035577338055859595,0.0019166642398863742,0.007195257706080246,0.39809662677522134,0.7079699055749467,0.0030386282709077197,0.0006816986377757973,0.0007030580388301915,0.004099407193237322,0.004099407193237322,21286.53715691017,24194.16870291828,8992.318854549983
5955,998802342-898841162-587166,Z INTERIØR AS,2.9.4.0,Furniture stores,19230107,,68.8770741898595,17.8368393806825,,,442600.0,268600.0,594900.0,786800.0,729000.0,395300.0,0.01078328936477387,0.21362759645926793,0.0227217509060438,0.6055662937566343,0.0029061170093395527,8.892019145647007,0.0010266960175900684,0.0010266960175900684,0.05133644898405782,0.05133644898405782,3969.929951201813,669.4991824684854,803.3990189621825
5956,913847334-913909046-703294,URBAN CULTIVATOR NORGE AS,2.9.4.0,Furniture stores,16011403,NEDRE BAKKLANDET 58 C,63.4318303089653,10.4060552349571,,,430400.0,302800.0,601500.0,851600.0,648600.0,394800.0,0.00268936744909133,0.001215517543659652,0.008888069884813245,0.3989137623810959,0.7174630988315698,0.006834469352486968,0.00046974274218426553,0.0010865517373686252,0.0061458325069769365,0.0061458325069769365,38393.460213682374,39495.01708606798,8992.318854549983
5957,916111266-916131550-794550,BY WOOD,2.9.4.0,Furniture stores,3015001,ORRESKOGEN 15 B,59.973603225106,10.6513396301331,,,685800.0,342300.0,820900.0,1138900.0,988200.0,517800.0,0.0055117729167654455,0.056632221763938353,0.024658578346974085,0.08212368838310502,0.08346168681714353,0.0742112372365503,0.01318940438195158,0.026538712591329953,0.02952621872480204,0.02952621872480204,10499.460749781203,14631.880494353098,31370.94865714245
5958,899634292-911583429-619698,MØBLIA VESTBY,2.9.4.0,Furniture stores,2110106,SENTRUMSVEIEN 6,59.6019497639026,10.7498522202142,,Vestby Storsenter,563200.0,282500.0,637500.0,775200.0,806100.0,424800.0,0.0032291986501680504,0.013338769772397473,0.0023936299287116284,0.1858948821597224,0.1453131659356934,0.12243996300380414,0.0003147733318790865,0.0003147733318790865,0.01830184313713759,0.01830184313713759,5192.426409028726,1620.5422047482925,1862.528303543946
5959,948450771-972136336-52893,MIDTTROMS MØBLER AS,2.9.4.0,Furniture stores,19220111,FOGD HOLMBOES GATE,68.86249777106849,18.3486234290983,,,493400.0,304400.0,627100.0,820900.0,780400.0,392800.0,0.004945859016322005,0.005356942377745311,0.2217372935025955,0.2746333567406491,0.0043857581497371125,9.292548154716629,0.0009811150025313005,0.0032767943952620704,0.2395802643905728,0.2395802643905728,4820.986253891376,838.541296780995,1006.2495561371941
5960,988440388-988457183-12871,MØBELHUSET ÅSANE,2.9.4.0,Furniture stores,12010921,LIAMYRANE 8,60.469104677016105,5.33928808201362,MØBELRINGEN,,545000.0,296700.0,624700.0,789900.0,773600.0,422400.0,0.0005912627811863728,0.016107443458367194,0.07318602139850147,0.019191789686661964,0.017990235566091528,0.08547488063293264,0.0012217484059213882,0.0012217484059213882,0.0012217484059213882,0.0012217484059213882,2189.644349558761,6757.705195140208,11601.362859156825
5961,988799106-988817228-115299,CHRISTINE G AS,2.9.4.0,Furniture stores,9040204,STORGATEN 23,58.3421405468842,8.59242703471338,,,439500.0,262200.0,574600.0,780400.0,691100.0,381900.0,0.003046853953130134,0.20871031610804713,0.20802252337967406,0.8306508514599871,0.5200066548901668,0.20870701839842926,0.0004858996307515235,0.0014199032391520843,0.0014199032391520843,0.0014199032391520843,10685.455490224322,7206.88097345003,3898.6837316617066
5962,992890002-992908858-11106,FAGMØBLER BODØ IDE MØBLER,2.9.4.0,Furniture stores,18040311,GAMLE RIKSVEI 21,67.28080150483571,14.4158725282057,FAGMØBLER NORGE,,428100.0,289300.0,602300.0,777700.0,717700.0,417100.0,0.0007726808169723101,0.005081965225058135,0.0076135586248563085,0.024548351869178732,0.0056186261047153465,5.27990774777526,0.0011553249419479629,0.004478358701520665,0.004478358701520665,0.004478358701520665,13458.493744040854,22527.87062413911,5504.572051638852
5963,993926086--112736-112736,MØBLÈR KJØRBEKK AS,2.9.4.0,Furniture stores,8060601,KJØRBEKKDALEN 14,59.1742432670227,9.61616911983404,,,460200.0,280800.0,547100.0,697500.0,653600.0,394700.0,0.006934095146818177,0.007132370643255739,0.02591737576307858,0.4561519800987574,0.03556820905056939,0.15768069955692982,0.0008030795683946394,0.0008030795683946394,0.0008030795683946394,0.0008030795683946394,13458.493744040854,8541.381055210533,4127.890234027371
5964,912983013-983796915-5997,BOHUS INTERIØR DOWN TOWN,2.9.4.0,Furniture stores,8050805,KULLTANGVEGEN 68,59.13608525301751,9.63847331390206,BOHUS,Down Town,437600.0,274400.0,593400.0,780000.0,732300.0,393400.0,0.025814885207859125,0.004734801319194827,0.02197022472760776,0.4278465974059316,0.022670147628468147,0.11389956634681372,0.00141816421078274,0.00141816421078274,0.0043968554010735406,0.0043968554010735406,3166.700153320475,11116.708962360044,7329.408078360223
5965,915797989-815820312-782541,TINT,2.9.4.0,Furniture stores,3012302,SOFIENBERGGATA 6,59.922422230718006,10.757016490076802,,,374800.0,296500.0,614900.0,743700.0,563700.0,376900.0,0.0022445974687097013,0.03304405486837659,0.011269230068826849,0.010597825632526685,0.014293928537502264,0.13994172190946044,0.0002612082424779463,0.0002612082424779463,0.0036158792771809546,0.0036158792771809546,107895.35690756753,113236.8736815478,31370.94865714245
5966,959460558-972237388-12911,MØBELRINGEN MYRE MØBLER,2.9.4.0,Furniture stores,19310302,STRANDVEIEN 68,69.2372239923238,17.9775311583497,MØBELRINGEN,REFA Brygge,471200.0,272200.0,595000.0,784200.0,726400.0,400200.0,0.0006664022559571288,0.4674957044291962,0.027760846821632927,0.5897947280141479,0.008795137542678702,9.226436138163722,0.005181768682319453,0.007932158133876242,0.007932158133876242,0.007932158133876242,5263.638447807942,3204.532288299972,1820.5109788566444
5967,910739433-971669144-60619,BORGEN O AS,2.9.4.0,Furniture stores,7090202,NANSETGATA 21,59.055424569991104,10.0310591352481,,,336100.0,254000.0,557200.0,601600.0,653800.0,349500.0,0.0012821816328323968,0.004364701634071902,0.03825510806579734,0.04137673685874805,0.0018399452162436536,0.0059711480279217,0.00033429127085068716,0.002650478723032471,0.013086903228732941,0.013086903228732941,10787.217438802443,13680.942417199629,2173.9348747282447
5968,995731193-995736772-128618,PRIMA BAD AS,2.9.4.0,Furniture stores,7060111,KILGATA 14,59.127926101262894,10.2380812310555,,,325000.0,250600.0,544800.0,608900.0,595900.0,327800.0,0.0018265653471138037,0.008732345781205917,0.015956424252866336,0.1255410933863388,0.016383424386746625,0.008983655002540308,0.0007495065351355523,0.0013062254154930428,0.004902560426958954,0.004902560426958954,12482.466351428742,17123.091276796273,4158.0390767957815
5969,997019881-997027256-159315,OCEAN HOME,2.9.4.0,Furniture stores,2170103,STRANDLIVEIEN 4,59.81002472997729,10.7999200382722,,Kolbotn Torg,643900.0,320000.0,722200.0,983000.0,1011600.0,450100.0,0.0019927126056796538,0.04370274153054789,0.005531364335953846,0.10867943553341877,0.03569110231407186,0.09198504888634802,0.0005241978611199492,0.0005241978611199492,0.02527721198556593,0.02527721198556593,14637.697298013118,11938.123971376483,15060.916899739015
5970,915045251-915083420-753153,KIIL BERGEN AS,2.9.4.0,Furniture stores,12010114,VEITEN 1,60.3928140951472,5.32144895002089,,,353300.0,272100.0,573000.0,779100.0,600800.0,384200.0,0.0001895210841316701,0.002469978133516422,0.005186042649637785,0.004083312938235728,0.010833192207128368,0.007129588895630693,0.00034529460236547613,0.0006920749943647346,0.0021056319434314815,0.0021056319434314815,42328.01439897949,34519.90468004313,11601.362859156825
5971,976060237-976068491-10680,SKEIDAR FREDRIKSTAD,2.9.4.0,Furniture stores,1063108,DIKEVEIEN 15,59.24745676294791,10.9900906946642,SKEIDAR,,425600.0,257600.0,544300.0,688500.0,735000.0,378400.0,0.0024044512590241564,0.02100317333960474,0.018585313533987163,0.12195493991242658,0.00722496344245637,0.3622172184622701,0.001343431320798368,0.0014251025597800827,0.0014251025597800827,0.0014251025597800827,6204.68638350483,5953.351701539315,3955.4960279762204
5972,980729044-974095564-10836,BOHUS LOFOTEN,2.9.4.0,Furniture stores,18600306,STORGATA,68.1464906453993,13.6083247122848,BOHUS,,470000.0,252100.0,614100.0,786900.0,753700.0,418900.0,0.002509180175412178,0.017404874627788034,0.010935292826914187,1.1569690925131235,0.005010520981526477,5.492736434029832,0.00031452387844344037,0.00031452387844344037,0.00031452387844344037,0.00031452387844344037,3106.094737215452,1887.0832997647772,1353.9932066562963
5973,913213904-813223392-675885,FINE MØBLER & INTERIØR AS,2.9.4.0,Furniture stores,11060714,LONGHAMMARVEGEN 6,59.3967265834019,5.32440830652298,,,516500.0,289100.0,621600.0,851900.0,811100.0,408000.0,0.002792378913941766,0.01624781265430759,0.07289228370577049,0.032146965859710684,0.02408473238571388,0.5711034434170347,4.902152600575119e-07,4.902152600575119e-07,0.0017014725497095122,0.0017014725497095122,13458.493744040854,8946.97088547263,8883.081477405603
5974,994297570-871808252-12893,MØBELRINGEN YTRE NAMDAL,2.9.4.0,Furniture stores,17510207,,64.8607326051479,11.6009445464614,MØBELRINGEN,,442700.0,245200.0,579600.0,748700.0,819600.0,353600.0,0.10090167605106812,0.3928476902008503,0.034883798067964905,0.839421050697777,0.4626453683747318,1.644022609614676,0.00365391300421701,0.004118739094108587,0.405339032133881,0.405339032133881,2229.4983137349273,1130.6405169710438,604.9240112389325
5975,930969095-871892032-60642,VADSØ MØBELSENTER AS,2.9.4.0,Furniture stores,20030205,TANAVEGEN 4,70.07965312795889,29.7139366812717,,,590700.0,320200.0,692500.0,876300.0,899600.0,444100.0,0.0020091954367613928,0.004502997877787299,0.03954809754106962,0.12591683524389238,3.7920760473379524,0.48505195162082215,0.0008962257475748333,0.03123216914772858,0.034992435064978726,0.034992435064978726,13458.493744040854,3722.7636078449464,3696.53590340764
5976,961018749-974104733-10816,BOHUS JÆREN,2.9.4.0,Furniture stores,11210203,,58.7318897586139,5.65412021811269,BOHUS,,586400.0,305000.0,677000.0,868000.0,858700.0,448900.0,0.0038846072556039148,0.13301273161100938,0.04708440409346539,0.24760176149167923,0.006134577317844105,0.19509179178395786,0.00205914839305309,0.003434364179066974,0.008916133837281305,0.008916133837281305,13959.478508782518,12182.051248226973,1108.0407322587073
5977,886947232-973488775-12856,MØBELRINGEN RINGERIKE,2.9.4.0,Furniture stores,6050401,BARBROVEIEN 7,60.153160228693,10.2489228286385,MØBELRINGEN,Eikli Storsenter,468100.0,280000.0,620600.0,741900.0,814100.0,402800.0,0.00840240510926709,0.005580818450219814,0.033614170730880834,0.32354635121118874,0.005307648809814206,0.04936917404958077,0.0001517994789224957,0.0012215088335863229,0.002196708479587387,0.002196708479587387,4069.377342160359,922.469052118941,1497.008400237074
5978,814625532-914753228-740400,GAURI ARTS AS,2.9.4.0,Furniture stores,2191022,MARIES VEI 15 A,59.894269099614,10.5815224812636,,,578100.0,304200.0,775200.0,1100500.0,938800.0,478100.0,0.0057738723661940414,0.0647781944433582,0.044685728182451374,0.04429950160948435,0.02468634276793595,0.006444970501568656,0.0013430847730837824,0.005521705567625349,0.010181764790419125,0.010181764790419125,9781.456578409363,11092.576451518988,11902.8722951883
5979,929555163-975391981-12942,ITALIAN HOUSE OF NORWAY,2.9.4.0,Furniture stores,2190217,GRINI NÆRINGSPARK 2,59.9460533290112,10.5955178706628,,,601500.0,300800.0,730500.0,1071000.0,861400.0,443200.0,0.006220280735768068,0.06209660710071225,0.05537488938025373,0.05888748265691959,0.028946139883883178,0.042104371929439686,0.0020376550849582685,0.0020376550849582685,0.0020376550849582685,0.0020376550849582685,13458.493744040854,16165.979811710362,11902.8722951883
5980,889364572-989662139-97204,MOIO TÅSEN NÆRSENTER,2.9.4.0,Furniture stores,3014512,KONVALLVEIEN 31,59.9522961767568,10.751493123845698,,Tåsen Nærsenter,570300.0,298900.0,751500.0,1100000.0,955000.0,481900.0,0.0005063949335256917,0.018561831097515965,0.017498638229426475,0.040325174455144615,0.041994282445099985,0.1409599899127691,0.00033195180756790126,0.00033195180756790126,0.009875738043613674,0.009875738043613674,15495.938753341728,19741.660996133432,31370.94865714245
5981,910401939-971662352-12853,MØBELRINGEN BAKKEN & BAKKEN FAGERNES,2.9.4.0,Furniture stores,5420110,SKRAUTVÅLSVEGEN 33,60.9873423539038,9.228268718512313,MØBELRINGEN,Fagernes Kjøpesenter,420700.0,264100.0,591000.0,742200.0,764300.0,370100.0,0.002487729714249119,0.11419432080286163,0.035662545810198745,0.009837608052945092,0.011981989183597884,0.5407136540039902,0.001501031862139644,0.002914689879562259,0.06097249741662507,0.06097249741662507,3305.927231972254,1504.4467392746458,1002.0180289036257
5982,993109487-972078808-11080,FAGMØBLER FORUS NK MØBLER,2.9.4.0,Furniture stores,11031725,FORUSPARKEN 26,58.8891487683637,5.73410211360927,FAGMØBLER NORGE,,636000.0,320200.0,731800.0,927600.0,901600.0,451300.0,0.006342526425904384,0.00233174605573875,0.07772644791543136,0.07734783956220957,0.11441520535457951,0.062495196173392574,0.00024150064877789647,0.0028832882900365186,0.0028832882900365186,0.0028832882900365186,1486.847544603882,8107.5840293962265,14188.828613831813
5983,997946391-997975057-602987,DESIGNSPIRIT TRADING AS,2.9.4.0,Furniture stores,11031903,HILLEVÅGSVEIEN 101,58.942076990683496,5.74505444427896,,,454000.0,286500.0,609900.0,840000.0,769500.0,396500.0,0.00729730624133496,0.0006567326563630922,0.027162096288118984,0.027100822912945657,0.06199451960658294,0.01720806467446273,0.0007789969767314591,0.0036741919788727314,0.006059988746963844,0.006059988746963844,17864.086764266438,13720.929379895188,14188.828613831813
5984,885813062-973282875-12861,MØBELRINGEN HORTEN,2.9.4.0,Furniture stores,7010201,TRIMVEIEN 41 A,59.4013261115253,10.4620098309533,MØBELRINGEN,,512900.0,267900.0,569400.0,833900.0,839700.0,371300.0,0.00111358528063655,0.022137685628019012,0.01974129438476053,0.19751397299340864,0.029006350486575242,0.028851915341165112,0.0013487538467108948,0.007618446980443585,0.1199027134819337,0.1199027134819337,353.3112315617049,5424.275339010093,4585.214536803696
5985,917235538-917290962-841318,SAVAI DESIGN AS,2.9.4.0,Furniture stores,15040802,ØVRE SKYTTERHOLMEN 118,62.43922390927021,6.3511170694812,,,688800.0,300900.0,681700.0,833600.0,864700.0,443900.0,0.011929281910010088,0.001372281281430715,0.015190024684883568,0.027981571946583742,0.19982630017156003,0.03343736917950938,0.004905999776876937,0.011105442047773563,0.011105442047773563,0.011105442047773563,9128.068974714639,7371.344748713492,9521.81390836395
5986,952813331-896795732-151283,COMPACT LIVING AS,2.9.4.0,Furniture stores,2130505,,59.7198969998344,10.8460014751821,,,501400.0,274800.0,684300.0,854700.0,853900.0,409900.0,0.0017635917522665326,0.1449030267123469,0.037240768828428805,0.2096283528832451,0.010326973060745724,0.0611636691935636,0.002064227808015715,0.007031425594250533,0.007031425594250533,0.007031425594250533,6560.924082969932,1971.3506957642155,3340.147633819139
5987,986756272-986787690-12960,STUDIO SLETTVOLL SKI,2.9.4.0,Furniture stores,2130504,ÅSENVEIEN 8,59.718515345362704,10.8388480951553,SLETTVOLL MØBLER,,501400.0,274800.0,684300.0,854700.0,853900.0,409900.0,0.0030502529292551006,0.14295527978368325,0.03805582346316542,0.20809773273953813,0.003222083132112676,0.054012688496949256,0.0004831008024722194,0.0004831008024722194,0.0004831008024722194,0.0004831008024722194,8091.037599457958,1971.3506957642155,3340.147633819139
5988,991393560-986754725-95976,EBINTERIØR AS,2.9.4.0,Furniture stores,12010220,FABRIKKGATEN 5,60.3715189865676,5.34379127866907,,,367200.0,279400.0,550300.0,671300.0,632800.0,344100.0,0.0002808119763074983,0.00391119782734963,0.015810511046589044,0.01929618100690663,0.01808893583382129,0.02814873265060591,0.00043329407457677377,0.00043329407457677377,0.00043329407457677377,0.00043329407457677377,10310.901999648027,27658.776047079427,11601.362859156825
5989,917332312-917393796-844905,DESIGN MØBLER NORGE AS,2.9.4.0,Furniture stores,3010211,LILLETORGET 1,59.913500763531,10.7558831398218,,,347000.0,282300.0,559700.0,656400.0,554500.0,350600.0,0.002971685130240453,0.03183569449106603,0.0037839977911897148,0.002098670140479237,0.005502503932092634,0.1381319265326833,0.00048288868245448274,0.0006149460189032233,0.004378763903502795,0.004378763903502795,13458.493744040854,64415.042051677956,31370.94865714245
5990,923591907-971856009-136605,MØBELTREFF AS,2.9.4.0,Furniture stores,12010908,HEIANE 10,60.4758278397925,5.33732811681321,,,545000.0,296700.0,624700.0,789900.0,773600.0,422400.0,0.002438365169434881,0.013899942779330692,0.07934008241478477,0.02055262166533995,0.019554448896766056,0.09163134564203844,0.00046809643494605046,0.00046809643494605046,0.00046809643494605046,0.00046809643494605046,7400.202763824026,6757.705195140208,11601.362859156825
5991,974442116-914665582-734682,NORDIC FURNITURE & DECOR AS,2.9.4.0,Furniture stores,2110119,DELIVEIEN 10,59.583428753805705,10.7380105887978,,,563200.0,282500.0,637500.0,775200.0,806100.0,424800.0,0.00329543709571976,0.010343589797854899,0.01867552984133772,0.164014995800375,0.1325740147763221,0.14370018000548818,0.005203606351860584,0.01948752251789369,0.0219829945551377,0.0219829945551377,224.07987512904583,1620.5422047482925,1862.528303543946
5992,974904365-972261181-10676,SKEIDAR NESBRU ASKER,2.9.4.0,Furniture stores,2200205,VOGELLUND 31,59.8547757214449,10.4815008403751,SKEIDAR,,720000.0,290400.0,760800.0,1127700.0,999500.0,522000.0,0.004911123958763399,0.059083652750265045,0.07581077703365965,0.14995277977317165,0.05088142551614289,0.10638152492790133,0.005137990448584418,0.006813770757889413,0.006813840272655089,0.006813840272655089,4410.789105202931,7875.629654314347,8359.711416297785
5993,916497229-816520592-812505,SG ÅSANE,2.9.4.0,Furniture stores,12010916,HESTHAUGVEGEN 16,60.4629896725982,5.31928167150564,,,545000.0,296700.0,624700.0,789900.0,773600.0,422400.0,0.0009647652678017821,0.007800987876071786,0.06510217539623894,0.0017034996969209602,0.002971238448479376,0.077064321682133,0.0006367714569687486,0.0027288905165865937,0.01719010678993215,0.01719010678993215,7406.390707596284,6757.705195140208,11601.362859156825
5994,913459733-913536738-687954,DESIGN FOR FLERE AS,2.9.4.0,Furniture stores,2191515,VESTFJORDGATEN 4,59.890461817362,10.522051025113198,,,485200.0,306700.0,715900.0,856500.0,855200.0,402700.0,0.0037646348324566637,0.012392848422395053,0.05488344997525172,0.10387714007918794,0.002353655336874003,0.056656704782035563,0.0004993773311737293,0.0012948630562383142,0.0025583535475744994,0.0025583535475744994,12252.008369962425,13151.617888356519,11902.8722951883
5995,914300533-971736569-52570,MIKKELSEN TOR AS,2.9.4.0,Furniture stores,7061013,ØSTERØYVEIEN 170,59.1197432175468,10.2846037530824,,,522400.0,295200.0,633300.0,748500.0,759400.0,390000.0,0.0036101593715714125,0.027685783104481013,0.02494572385220184,0.17113493621648848,0.06325525262805491,0.05258657096289644,0.006348870229128875,0.03938049301343452,0.04267404020217674,0.04267404020217674,420.0998066347571,3390.1173799482804,4158.0390767957815
5996,958759452-971777532-136791,MØBELHUSET AMFI SUNNDAL,2.9.4.0,Furniture stores,15630205,SUNNDALSVEGEN 17,62.6726692907343,8.56783266405496,,Amfi Sunndal,428500.0,279800.0,627900.0,765200.0,834000.0,399100.0,0.016996559142220778,0.018321002642023763,0.2214793185669914,0.004579082291721503,0.8354875856161578,0.45235396454435606,0.0013450518563902195,0.0013450518563902195,0.3385273689862066,0.3385273689862066,13139.387076622814,6023.00393833444,1236.9142670553829
5997,885360262-985497311-115338,KONTOR & HJEM AS,2.9.4.0,Furniture stores,3010102,AKERSGATA 7,59.9109768564291,10.7389563029365,,,310200.0,268600.0,549700.0,0.0,450400.0,0.0,0.002557072905258071,0.04004890218900927,0.0041207199238500105,0.015418545599114777,0.007205086323418574,0.1211225265269568,0.00023915338324477593,0.0022086860491351366,0.0028169012128670835,0.0028169012128670835,7037.42203409686,8179.231198584754,31370.94865714245
5998,947570986-971850000-137383,BOSENTERET AS,2.9.4.0,Furniture stores,8280102,BRØLØSVEGEN 46,59.4853687971596,8.63138333567862,,,470000.0,270000.0,600800.0,739800.0,736200.0,368500.0,0.0065498940779489655,0.011146993913957258,0.16428725817900786,1.2977209450322562,0.21036666818305738,0.8715315659759972,0.0009222299428119797,0.0011503411942309853,0.39592675574297914,0.39592675574297914,1590.665775722974,1489.4692401734158,1024.5706021956335
5999,978642764-973034634-52947,CHESTERFIELD DESIGN AS,2.9.4.0,Furniture stores,11030912,TANKE SVILANDS GATE 68,58.974597452255104,5.71321297072914,,,484900.0,327100.0,669400.0,829500.0,721800.0,418900.0,0.006758817813153043,0.0016699408783099993,0.018680441316764787,0.02082768371713677,0.03737972377649243,0.018259562963127238,0.00208562073973274,0.005528853427820583,0.010847731616326906,0.010847731616326906,31131.16672432587,22169.716777797938,14188.828613831813
6000,990342431-996016633-9544,HOME KONZEPT AS,2.9.4.0,Furniture stores,3010907,OLE VIGS GATE 25,59.9295645404214,10.718008544033,,,412800.0,320200.0,709700.0,892000.0,627400.0,415400.0,0.0020788155191223583,0.04364138393497444,0.0012215439746774877,0.04031988349409307,0.020961806343500883,0.10255360305988193,0.0004289672020565253,0.00047079424415647544,0.003741066234559971,0.003741066234559971,100270.15592875086,92062.51025236944,31370.94865714245
6001,899655842-911553384-602246,RASMUS DESIGN AS,2.9.4.0,Furniture stores,12010704,EIDSVÅGSKOGEN 39,60.437221592250296,5.30310214925,,,572200.0,291700.0,679100.0,887500.0,833200.0,440100.0,0.0018952012381700416,0.012254017804217742,0.043650537674469365,0.03148195815434344,0.03242557287532962,0.05388604344079832,0.012633032241407091,0.022109846038003252,0.030426483616032125,0.030426483616032125,7432.2203971217305,6432.327433564861,11601.362859156825
6002,919786906-980895939-11094,FAGMØBLER FOSNAVÅG PER IGESUND,2.9.4.0,Furniture stores,15150109,,62.32669449,5.635752201,FAGMØBLER NORGE,,538500.0,271000.0,628500.0,831900.0,871400.0,380000.0,0.025876220976585443,0.0010039852407156206,0.050480372207134895,0.5327095829826036,0.17618646345391684,0.04115959549873768,0.0016310111471677627,0.014381225076786644,0.24461368086770632,0.24461368086770632,4713.971633966226,3909.048384259762,2565.260439000797
