store_id,year,store_name,plaace_hierarchy_id,sales_channel_name,grunnkrets_id,address,lat,lon,chain_name,mall_name
998454972-998520053-500069,2016,INCH FRISØR,3.2.1.0,Hairdressers,19020116,STRANDSKILLET 3,69.648301420976,18.951929857876895,,
999325769-999520510-507855,2016,TANGO MJØNDALEN,3.2.1.0,Hairdressers,6250403,ARBEIDERGATA 17,59.7496031202499,10.0117698136667,FRISØRKJEDEN TANGO NORGE,
892314942-992349204-243100,2016,KAMMEN DAME OG HERREFRISØR AS,3.2.1.0,Hairdressers,16570206,GJERDESGARDEN 6,63.3087283298112,10.1624525436728,,
913958535-913964942-706266,2016,SALONG LILLENG AS,3.2.1.0,Hairdressers,19230107,STRANDVEIEN 8,68.8751038620899,17.8354919522047,,
987701730-979224168-390188,2016,SJETNE KLIPPERI AS,3.2.1.0,Hairdressers,16016201,PARALLELLEN 23,63.368805617750205,10.3952141830589,,
997888499-997951425-430090,2016,SALONG1 AS,3.2.1.0,Hairdressers,18120108,TRÆLNES,65.34403586079411,12.189384197738098,,
997923138-997938100-602904,2016,LILLEFRISØR AS,3.2.1.0,Hairdressers,20030101,STRANDGATA 1 A,70.0725166753774,29.7497139251106,,
999591019-994970399-495598,2016,NEW LINE FRISØR AS,3.2.1.0,Hairdressers,11030502,NYTORGET 8,58.97042365596501,5.737924274393599,,Mediegården
895023302-889392592-564578,2016,HÅRSTUA HARSTAD AS,3.2.1.0,Hairdressers,19030603,KILHUSVEIEN 1,68.8076723008465,16.5065445119429,,
971103183-973921894-286191,2016,HAIRPORT EIDSVOLL,3.2.1.0,Hairdressers,2370404,WERGELANDS GATE 1,60.3288155393983,11.258223695619,HAIRPORT FRISØR,
986199926-972695157-169471,2016,CARISMA FRISØR OG SOLSTUDIO,3.2.1.0,Hairdressers,12230104,HOLLEKJEVEGEN 445,60.0437247791146,5.5229504829723295,,Våge Senter
999627234-973422545-445071,2016,SALONG MAY AS,3.2.1.0,Hairdressers,16440206,SVARTHÅGGÅN 14,62.8396685409076,11.3176796934127,,
979783604-971960639-557394,2016,SPEILEN FRISØR AS,3.2.1.0,Hairdressers,11490606,HOVEDGATEN 41,59.283804431691,5.30784513241077,,
989492136-986699589-596949,2016,ZIP FRISØR AS,3.2.1.0,Hairdressers,7040103,SEMSBYVEIEN 82,59.2829872012626,10.330273925561,,
990474834-990506051-341749,2016,WI TO HÅRSTUE AS,3.2.1.0,Hairdressers,16630303,HAVNEVEGEN,63.4156526491656,10.8043314687406,,
995012081-972619515-461067,2016,SALONG SILHUETT AS,3.2.1.0,Hairdressers,18510110,RÅDHUSVEGEN 25,68.4105554488515,15.9910743315775,,
998083419-998133882-169114,2016,MAA STYLISTER STEEN & STRØM MAGASIN,3.2.1.0,Hairdressers,3010103,INKOGNITOGATA 33,59.9119336661184,10.742927018643998,,Steen & Strøm Department Store
913564804-913569881-689584,2016,ALANYA FRISØR TROMSØ AS,3.2.1.0,Hairdressers,19020114,STORGATA 80,69.6503241786105,18.9564080161282,,Torgsenteret Tromsø
915618685-972171948-169764,2016,HÅREK SALONG AS,3.2.1.0,Hairdressers,18600204,J.M.JOHANSENS VEI,68.1331235689308,13.8431629421376,,
917988390-911679159-467529,2016,FJELLKLIPPEN FRISØR AS,3.2.1.0,Hairdressers,18330601,MALMGATA 26,66.4041087854182,14.527771113227502,,
990019576-971821450-552199,2016,SALONG 19 AS,3.2.1.0,Hairdressers,8290112,GARVERIVEGEN 19,59.4027551758179,8.48856610676962,,
997250850-912970116-665182,2016,VICTORIA FRISØRSALONG AS,3.2.1.0,Hairdressers,18050504,DRONNINGENS GATE 19,68.43335620394339,17.4289265572597,,
860535602-873167122-169529,2016,MARTH FRISØR AS,3.2.1.0,Hairdressers,12460407,BILDØYVEGEN 5,60.356796629843,5.12238902552233,,Sartor Storsenter
911600056-811621102-482202,2016,EN KLIPP AS,3.2.1.0,Hairdressers,3010304,STRANDEN 91,59.9090889801784,10.724050035962,,Aker Brygge
911687666-911808374-598732,2016,GRO OG KRISTIN'S FRISØR AS,3.2.1.0,Hairdressers,2310202,STORTORGET 7,59.9572703326009,11.0496329641605,,Lillestrøm Torv
984381255-972100935-237822,2016,POP INN FRISØRSALONG AS,3.2.1.0,Hairdressers,11490307,VESTRE KARMØYVEG 329,59.25516145484071,5.19426870815954,,
992062851-976558693-168275,2016,FRISØR 1 STOPP TUNE,3.2.1.0,Hairdressers,1052202,LILLETUNEVEIEN 3,59.2882060804511,11.0822261999072,,Stopp Tune
997008987-897021692-345378,2016,FIIN FRISØRER AS,3.2.1.0,Hairdressers,16017522,HEIMDALSVEGEN 3,63.3505219049985,10.3550359411258,,
997364651-882906302-277660,2016,BLACK & WHITE FRISØR AS,3.2.1.0,Hairdressers,1010105,VIOLGATA 3 B,59.1236810064434,11.3863562591849,,
997603540-997646479-284193,2016,CARPE DIEM FRISØR AS,3.2.1.0,Hairdressers,11030711,TORGVEIEN 23,58.9482318970215,5.73715173500213,,
999528929-899578732-491746,2016,MONICAS HÅRDESIGN AS,3.2.1.0,Hairdressers,12011106,VESTLIVEGEN 60,60.4428243919576,5.45928405608014,,
912536602-912547035-644975,2016,VICE CAPO RÅDAL,3.2.1.0,Hairdressers,12011315,LAGUNEVEIEN 13,60.2952302766361,5.32762517508074,TOBAR,Lagunen Storsenter
974900076-973126687-168693,2016,SALONG LUDVIG KREMMERTORGET ELVERUM,3.2.1.0,Hairdressers,4270402,KIRKEVEGEN 4,60.8781694400464,11.565576708235302,,Kremmertorget Elverum
987621877-987639431-559087,2016,JEANETTES HÅRSTUDIO AS,3.2.1.0,Hairdressers,2160505,MYKLERUDVEIEN 5,59.738017853562496,10.5961358875739,,
912529185-912547582-645342,2016,FIXIT FRISØR AS,3.2.1.0,Hairdressers,20030102,OSCARSGATE 3,70.0749755385185,29.7490909212489,,
915181910-990458596-366487,2016,DIN FRISØR LINDA AS,3.2.1.0,Hairdressers,10170304,SONGDALSVEGEN 65,58.15354828891999,7.83651416331524,,
957906796-972087815-14459,2016,ET HÅRSTUDIO ÅSANE,3.2.1.0,Hairdressers,12010915,ÅSANE SENTER 40,60.46591733784821,5.322444932664,,Åsane Storsenter
995682621-986643168-168460,2016,MARIELA FRISØR TREKANTEN,3.2.1.0,Hairdressers,18040310,PLASSMYRVEIEN 50,67.27677189309921,14.4178264795645,,Trekanten Bodø Kjøpesenter
996085082-996097498-190448,2016,FREESTYLE FRISØR,3.2.1.0,Hairdressers,11200203,JÆRVEGEN 549,58.77497303272321,5.629759145974781,,
998390559-913219953-677928,2016,GASH FRISØR AS,3.2.1.0,Hairdressers,3011607,STOCKFLETHS GATE,59.9345446314636,10.752485352495802,,
878677382-974872242-178671,2016,H2 FRISØR THOMAS ANGELLS GT,3.2.1.0,Hairdressers,16011205,THOMAS ANGELLS GATE 5,63.4326548489377,10.398860167343802,HOUSE OF BEAUTY,
912180301-971741694-549080,2016,I EN FRISØR AS,3.2.1.0,Hairdressers,9064203,STOAVEIEN 45,58.4637709618934,8.71641807648984,,
974474727-974513358-5279,2016,QUYS FRISØRSALONG METRO,3.2.1.0,Hairdressers,2300305,BIBLIOTEKGATA 30,59.9275672920624,10.9583713649473,,Metro Senter
974785323-974895331-429398,2016,ØRSTA HÅRDESIGN AS,3.2.1.0,Hairdressers,15200205,VIKEGATA 21,62.2008379848952,6.12423142829144,,Ørsta Torg
979338503-979341121-337422,2016,KAI'S FRISØR AS,3.2.1.0,Hairdressers,6050103,SØNDRE TORV 4,60.1664188772124,10.2551566737774,,
989734075-971705981-347152,2016,HÅRGLEDE AS,3.2.1.0,Hairdressers,10020102,TORJUSHEIGATA 7,58.0280104045862,7.45158869725754,,
989951688-990086362-400714,2016,CHIC FRISØR AS,3.2.1.0,Hairdressers,18040611,NOTVEIEN 17,67.27569564148371,14.4589366628579,,
993485365-993507946-451086,2016,PYRAMIDEN FRISØRSALONG AS,3.2.1.0,Hairdressers,11060513,SKJOLDAVEGEN 15,59.41544622894521,5.26980388828722,,
912995666-995634287-314159,2016,SALONG SAKS AS,3.2.1.0,Hairdressers,8190205,RINGSEVJA 15,59.2810484425848,9.26663931057874,,Ulefoss-senteret
940033500-972067431-168149,2016,SALONG E6 MAGNETEN,3.2.1.0,Hairdressers,17190701,JAMTVEGEN 14,63.7327909614203,11.2817848432265,,Magneten
986399755-972900036-386121,2016,TASCANO FRISØR,3.2.1.0,Hairdressers,7010705,VOGNMANNSGATA 5,59.4162277549968,10.48496120729,,Torggården Kjøpesenter
991325026-991379975-443390,2016,KRY FRISØR AS,3.2.1.0,Hairdressers,18040104,SJØGATA 20,67.284950905738,14.3836062532756,,Royal Arkaden
889537582-989579835-240712,2016,VISION FRISØRER AS,3.2.1.0,Hairdressers,6040601,SKOLEGATA 8,59.6706765239003,9.64931056949015,,
911897229-911923777-619798,2016,ZIKZAK FRISØR OG HUDPLEIE,3.2.1.0,Hairdressers,20040103,SJØGATA 9,70.6635257779792,23.681328324416103,,Nissen Hammerfest Senter
916280165-916307128-801250,2016,ORANSJE FRISØR,3.2.1.0,Hairdressers,11060502,STRANDGATA 191,59.4151222989857,5.2653951964543495,,
983757553-972146668-168635,2016,FRISØRBUA LEIASENTERET RØRVIK,3.2.1.0,Hairdressers,17500103,STRANDGATA 13,64.8611181943848,11.2384433274807,,Leiasenteret
985442533-972026077-379345,2016,TWISTER HÅRDESIGN AS,3.2.1.0,Hairdressers,12011704,BØNESSTRANDEN,60.3281765252457,5.29315951670884,,
985991758-976750268-445755,2016,CHARLOCK FRISØRSALONG AS,3.2.1.0,Hairdressers,12010801,TERTNESVEIEN 95,60.45584612186,5.293430397182259,,
912643948-912654001-648971,2016,TINAS FRISØR & VELVÆRE AS,3.2.1.0,Hairdressers,7020213,KLEIVBROTTET 12,59.478979356053294,10.317473775125698,,
914755123-913608356-692869,2016,SALONG STRAND AS,3.2.1.0,Hairdressers,2150105,HUSVIKVEIEN 19,59.670775892574206,10.6238109810747,,
994318535-994348507-583836,2016,HAIR & THERE HAUGESUND,3.2.1.0,Hairdressers,11060508,HARALDSGATA 175,59.4145821823522,5.26725359718596,HAIR & THERE INVEST,
913085914-993962368-447695,2016,TL FRISØR AS,3.2.1.0,Hairdressers,2300504,FINSTADLIA 3,59.914489843042496,10.9681812546645,,
913211928-988691178-380239,2016,HÅRLOKKEN SKJERVØY AS,3.2.1.0,Hairdressers,19410106,STRANDVEIEN 56,70.0337248663684,20.9762629362381,,
925449911-974135930-257010,2016,SCHANKE JAN FRISØRSALONG AS,3.2.1.0,Hairdressers,16011205,KJØPMANNSGATA 65,63.4327116705448,10.4040539466455,,
983049060-983138209-274853,2016,FRISØRKJELLEREN AS,3.2.1.0,Hairdressers,11270201,SYPRESSVEIEN 16,59.0000976325924,5.650909547505231,,
999645232-985961077-232342,2016,AAMLI KLIPPERI AS,3.2.1.0,Hairdressers,9400107,NORDIBØVEGEN 126,59.213760807510994,7.536997422447469,,
814371182-971886331-324376,2016,ANNES HÅRDESIGN SANDNES,3.2.1.0,Hairdressers,11020112,LANGGATA 26,58.8520581785684,5.734765277090321,ANNES HÅRDESIGN,
873191732-972002933-168685,2016,CEBRINA HÅRSTUDIO SMIETORGET,3.2.1.0,Hairdressers,5340506,STORGATA 10,60.3565629274815,10.5724103067249,,Smietorget Kjøpesenter
911721988-811766062-496756,2016,CECILIES HÅRSTUDIO AS,3.2.1.0,Hairdressers,19410106,STRANDVEIEN 46,70.0349886216558,20.9783133385861,,
979798482-979809255-378196,2016,HAIR AKER BRYGGE HAIR HEAVEN AS,3.2.1.0,Hairdressers,3010401,FILIPSTAD BRYGGE 1,59.91020101090661,10.7228022457726,,
985787697-972267341-232623,2016,STUDIO HÅR AS,3.2.1.0,Hairdressers,14010303,SELJETUN 5,61.5996493526721,5.0445093462034905,,Amfi Florø
988534056-988558087-168601,2016,JADA FRISØR KVALASENTERET,3.2.1.0,Hairdressers,11060903,AUSTRHEIMVEGEN 10,59.4376414995578,5.26857564604684,,Kvalasenteret
993812102-993682748-367126,2016,HÅRSTUA KONGSBERG AS,3.2.1.0,Hairdressers,6040608,HENGSLEVEIEN 42 B,59.6870661585908,9.645436131042288,,
997849973-998004594-407926,2016,SKAARØD FRISØR AS,3.2.1.0,Hairdressers,1052102,PLUTOVEIEN 12,59.2971051674321,11.1460493744194,,
887944482-971995394-168628,2016,CENTRUM SALONG ELVETORGET,3.2.1.0,Hairdressers,14320208,NAUSTDALSVEGEN 1 A,61.4519965844956,5.84901494359586,,Elvetorget
912184641-984962606-293843,2016,HAPPY HAIR AS,3.2.1.0,Hairdressers,12011924,BJØRNDALSSTØLEN 2,60.350955795907,5.24471919963822,,
984180217-984194870-530461,2016,BACCHUS FRISØR AS,3.2.1.0,Hairdressers,20040103,STORGATA 30,70.66234522948992,23.6817507437373,,Nissen Hammerfest Senter
994195700-972012858-598049,2016,HÅRSVEIS'N AS,3.2.1.0,Hairdressers,19020114,CORA SANDELS GATE 1,69.65059488494549,18.9563552011341,,Torgsenteret Tromsø
887614822-987706961-402359,2016,STUDIO ALF SKI,3.2.1.0,Hairdressers,2130504,JERNBANEVEIEN 5,59.7187761220096,10.8354249664645,STUDIO ALF,Ski Storsenter
913285239-986667709-450111,2016,FRISØRSTUA LISABET AS,3.2.1.0,Hairdressers,18330702,GAMMELVEIEN 1,66.34070706174279,14.1377183419191,,
914390478-980346153-14723,2016,HÅRGALLERIET LAGUNEN STORSENTER,3.2.1.0,Hairdressers,12011315,LAGUNEVEIEN 1,60.29686520728661,5.33115412201571,,Lagunen Storsenter
944278621-972106186-6329,2016,CITY FRISØR CITY SYD,3.2.1.0,Hairdressers,16017414,ØSTRE ROSTEN 28,63.3619082882975,10.3789446153267,,City Syd
979991150-980038424-566121,2016,OPUS FRISØR AS,3.2.1.0,Hairdressers,12010116,KONG OSCARS GATE 30,60.3941777029737,5.32975010776612,,
994088939-994175025-442354,2016,BLEND FRISØR AS,3.2.1.0,Hairdressers,7060108,RÅDHUSGATA 14,59.1313393429247,10.223840739228,,
813019442-971773979-266511,2016,PÅ HÅRET URANIENBORG,3.2.1.0,Hairdressers,3010801,URANIENBORGVEIEN 9,59.920507259169206,10.7258821913547,PÅ HÅRET FRISØR,
911595885-911659050-433800,2016,HEADLINE AS,3.2.1.0,Hairdressers,18240304,PETTER DASS GATE 2,65.83782406612521,13.1900413722344,,
913006801-913799860-699079,2016,FIX FRISØR AS,3.2.1.0,Hairdressers,16380104,ORKDALSVEIEN 49 A,63.30681624641999,9.850214508516212,,
976377877-972358878-285457,2016,SPECTRUM HÅRSENTER AS,3.2.1.0,Hairdressers,12011810,FOLKE BERNADOTTES VEI 44,60.35074672120629,5.28865334697604,,
989029606-889262672-441823,2016,LUCKY FRISØR HAREBAKKEN,3.2.1.0,Hairdressers,9061102,LANGSÆVEIEN,58.4743201154345,8.7470991565141,ANDERS LYCHE,Harebakken Senter
994734903-994743562-553942,2016,H2 FRISØR DRONNINGENSGT,3.2.1.0,Hairdressers,16011205,NORDRE GATE 12,63.4322219192144,10.3972355582793,HOUSE OF BEAUTY,
998724287-998885159-381356,2016,VIVA LA VIDA FRISØR AS,3.2.1.0,Hairdressers,12320102,EVJEVEGEN 11,60.4656362153519,7.06705879185406,,
892581622-992603372-195867,2016,ADAM OG EVA GRØNNLANDSKVARTALET,3.2.1.0,Hairdressers,3012501,MANDALLS GATE 16,59.9107232663863,10.762782752455198,ADAM OG EVA FRISØR,
987181400-987230460-14788,2016,RAMSVIK FRISØR ØYRANE TORG,3.2.1.0,Hairdressers,12011104,ÅDNAVEGEN 63,60.4213172033758,5.46502421648239,RAMSVIK FRISØR,Øyrane Torg
989675613-984730004-365657,2016,CUTTING EDGE FRISØR AS,3.2.1.0,Hairdressers,19020107,STRANDGATA 34,69.6480841485991,18.956145560805,,
989894420-971957204-314904,2016,SALONG 16 AS,3.2.1.0,Hairdressers,20300303,PARKVEIEN 9,69.7267688569645,30.0479670727791,,
998019125-971684011-246978,2016,FISØRSALONGEN ERNST AS,3.2.1.0,Hairdressers,10010802,TORDENSKJOLDS GATE 26,58.147791129647295,7.98945231853439,,Slottet Shopping
812130692-982775418-508762,2016,HÅRGALLERIET FAGERNES AS,3.2.1.0,Hairdressers,5420110,JERNBANEVEGEN 6 A,60.9857614596727,9.23371310808284,,
890017142-972125199-172767,2016,CHAPLIN FRISØR BRUMUNDDAL AS,3.2.1.0,Hairdressers,4120309,GAMMELGATA 25,60.8830985464021,10.942426633248802,,
896525832-981218663-343916,2016,FRISØRSTUA TEAM BE-SI AS,3.2.1.0,Hairdressers,18200206,SYV SØSTRES GATE 12,66.0215082400803,12.6354948848762,,Amfi Skansen
911879778-911906341-437800,2016,HAIR CONSEPT BY A SALONG AS,3.2.1.0,Hairdressers,10011801,FUGLEVIKKLEIVA 17,58.145007510903206,8.05763463472305,,
977502314-977512433-168331,2016,POP FRISØR FRITZØE BRYGGE,3.2.1.0,Hairdressers,7090102,FRITZØE BRYGGE,59.0500929816829,10.0206537018955,,Fritzøe Brygge
981514157-981933656-293208,2016,SVEISN FRISØR AS,3.2.1.0,Hairdressers,12350606,UTTRÅGATA 26,60.628737732211,6.42355386041818,,Vossevangen Senter Mega
983658873-983756514-313228,2016,SALONG PICASSO AS,3.2.1.0,Hairdressers,17500103,KJØPMANNSGATA 4,64.86155202902529,11.2376563090337,,Leiasenteret
995262347-995270412-456342,2016,FLI DÆ PÅ HÅRE AS,3.2.1.0,Hairdressers,17110106,FAGERLIVEIEN,63.4162181507454,11.7465943304209,,
877073882-972334235-279829,2016,AMTMANNSVINGEN DAME & HERREFRISØR A,3.2.1.0,Hairdressers,9140204,BERGSMYRVEIEN 41,58.63167274216121,8.91321747460653,,
912504298-973623427-2866,2016,AMI HÅR & HUD,3.2.1.0,Hairdressers,3014512,KAJ MUNKS VEI 41,59.9524349034341,10.7511915497892,,Tåsen Nærsenter
913108051--535869-535869,2016,FRISØRSTUA ÅMLI AS,3.2.1.0,Hairdressers,9290104,GATA 53,58.770276844706494,8.48666499929171,,
914546788-911746409-455633,2016,ELINS DAME OG HERREFRISØR AS,3.2.1.0,Hairdressers,11200206,JÆRVEGEN 534,58.773820824572496,5.629005502876611,,
916973969-972032921-328660,2016,FRISØRLOFT AS,3.2.1.0,Hairdressers,9062101,KYSTVEIEN 154,58.4537131361576,8.80361418552925,,
976483839-971716428-168386,2016,GRØNNESTAD HÅRDESIGN AKSDAL,3.2.1.0,Hairdressers,11460106,RUNDHAUG 25,59.4223384728257,5.44523625418945,,Aksdal Senter
912377415-812384082-638722,2016,IMPULS HÅR OG VELVÆRE,3.2.1.0,Hairdressers,7110207,STORGATEN 35,59.6176063592348,10.4095136568395,,Svelvik Nærsenter
945303727-972113964-211255,2016,SALONG PERFECT AS,3.2.1.0,Hairdressers,16014104,TEMPEVEGEN 22,63.4073555790695,10.3974273019585,,
980835529-973060899-419672,2016,HANS & HENNES FRISØR AS,3.2.1.0,Hairdressers,4190106,ERLANDSBAKKEN 6,60.251343236396,11.6800160222469,,
815969472-916195087-796874,2016,MAZE HAIR EGERSUND,3.2.1.0,Hairdressers,11010403,STORGATEN 23,58.451039434326496,6.00127782104602,,
996946088-896969692-373522,2016,HÅRTUPPAN AS,3.2.1.0,Hairdressers,18660205,RICHARD WITHS GATE 16,68.5667084492742,14.9117955922755,,Bykuben Senter
997029526-977461685-169435,2016,CHIC FRISØR EIK,3.2.1.0,Hairdressers,7040305,EIKVEIEN 49,59.2921756466613,10.4195592589797,,Eiktoppen
998503647-976316568-435783,2016,HÅRFIN KOPERVIK AS,3.2.1.0,Hairdressers,11490606,HOVEDGATEN 27,59.2838804950784,5.305365016175879,,
911795981-911818418-542542,2016,HENDRIX HAIR OSLO AS,3.2.1.0,Hairdressers,3010908,ARBOS GATE 2,59.92825380932671,10.7138252299166,,
980360555-980432408-304061,2016,SALONG VI 2 AS,3.2.1.0,Hairdressers,18650404,SIVERT NILSENS GATE 26,68.2329029303218,14.5617069583404,,Amfi Svolvær
984080999-871657122-206916,2016,ATELIEET FRISØR AS,3.2.1.0,Hairdressers,12210307,TORGET 4,59.78154656498821,5.499718149649151,,
985815216-985831874-521142,2016,SALONG AFRODITE AS,3.2.1.0,Hairdressers,18700209,STRANDGATA 21,68.6951439733749,15.4160576322087,,Sortland Storsenter
994266799-994284738-480812,2016,ALFA HÅRSTUDIO RR AS,3.2.1.0,Hairdressers,12210206,RUNDEHAUGEN 35,59.76392836464001,5.45978206406098,,
968707337-972209449-230304,2016,SALONG ROSE FRISØR,3.2.1.0,Hairdressers,12380205,SJUSETEVEGEN 6,60.3873315629492,6.19949198910808,,Hardangersenteret
971193573-974876582-272362,2016,DAME C C FRISØRSALONG AS,3.2.1.0,Hairdressers,12010130,VESTRE TORGGATEN 4,60.39052877553471,5.32195217497094,,
988042188-988076090-289807,2016,INSPIRA FRISØR AS,3.2.1.0,Hairdressers,12210307,TORGBAKKEN 11,59.7805838846169,5.50069259713544,,Trio-bygget
991588264-991629610-168839,2016,A-SALONG SANDENS,3.2.1.0,Hairdressers,10010801,FUGLEVIKKLEIVA 17,58.14508520101911,7.99567871979382,,Sandens
992961465-992966777-192562,2016,BELLO DAME OG HERREFRISØR AS,3.2.1.0,Hairdressers,17140503,KJØPMANNSGATA 17,63.468264481238,10.9212625490565,,
988177199-983169627-296818,2016,SVEISN AS,3.2.1.0,Hairdressers,15510106,TORVVEGEN 1,62.9152796380745,7.43833245252516,,
989971417-971895861-555249,2016,CHIC FRISØR REVETAL AS,3.2.1.0,Hairdressers,7160201,BETTUMVEIEN 224,59.372251438089705,10.263681720255,,Re-torvet
995498340-995507676-513458,2016,UPPERCUT FRISØR AS,3.2.1.0,Hairdressers,16340204,DOVREVEGEN,62.5947088960281,9.691226531162462,,Domus Oppdal
998206901-982903238-353967,2016,ATLIER HÅRET DESIGN AS,3.2.1.0,Hairdressers,5170204,JOHAN NYGÅRDS GATE 17 B,61.772311968161496,9.5394015806587,,Amfi Otta
979914377-980017664-276719,2016,HEI SVEIS AS,3.2.1.0,Hairdressers,2150201,SEIERSTEN SENTRUM,59.666933335051496,10.6385720654154,,
982790409-982811783-447399,2016,HÅR SIRKUS SHOPPING,3.2.1.0,Hairdressers,16012102,THONING OWESENS GATE,63.4367993191424,10.4555475886969,,Sirkus Shopping
984350511-884387752-482372,2016,ADAM OG EVA BERGEN,3.2.1.0,Hairdressers,12010114,CHRISTIAN MICHELSENS GATE 11,60.3931338738382,5.319623758348901,ADAM OG EVA FRISØR,
984907400-996571505-551429,2016,TRÅKKET FRISØR AS,3.2.1.0,Hairdressers,5340506,STORGATA 24,60.3578610559816,10.5707805202706,,Granstunet Kjøpesenter
988689033-989547631-241220,2016,COMBI FRISØR ST OLAV AS,3.2.1.0,Hairdressers,11030601,ST. OLAVS GATE 2,58.9672727276746,5.7294567272435,,
997409043-997427629-406920,2016,LYKKELITEN FRISØR OG NEGLESALONG AS,3.2.1.0,Hairdressers,15290109,GLOMSETVEGEN,62.4652680739024,6.62460799059776,,
997587030--169405-169405,2016,HOTCUT,3.2.1.0,Hairdressers,18130305,STORGATA 58,65.4728263254665,12.208282623724502,,Amfi Havnesenteret
811998702-990077479-508961,2016,SPIRIT FRISØR AS,3.2.1.0,Hairdressers,12190507,TVERRÅVEGEN,59.7934357020882,5.17345742738985,,Bømlo Storsenter
897021412-971786442-259900,2016,UNNI FRISØR AS,3.2.1.0,Hairdressers,9140203,HOVEDGATA 34,58.6236699549181,8.926805258308189,,
974484552-975383636-587738,2016,PAPILJOTTEN FRISØR AS,3.2.1.0,Hairdressers,12380305,GROVABROTET 2,60.371199062524006,6.145139108272519,,
980385000-972018686-329244,2016,HAIR FRISØRSALONG AS,3.2.1.0,Hairdressers,15310202,LØMYRVEGEN 21,62.430802168496704,6.27258512473624,,
991444955-974367947-322272,2016,SPA OG VELVÆRE AS,3.2.1.0,Hairdressers,8070501,TORVET 5,59.5590867654091,9.259615866715,,
995818205-995836645-352174,2016,MONAS FRISØRSALONG AS,3.2.1.0,Hairdressers,12190510,HOLLUNDSDALEN 2,59.79846073029321,5.20848878172716,,
994387626-994448757-303260,2016,H2 FRISØR KTOM,3.2.1.0,Hairdressers,16011205,THOMAS ANGELLS GATE 3,63.432652273627504,10.399120596344,HOUSE OF BEAUTY,
998092353-998140749-615891,2016,PERLEN FRISØR OG BRUDESALONG AS,3.2.1.0,Hairdressers,18600306,STORGATA 19,68.14891320920789,13.6163797036158,,Lofotsenteret
998773822-975238067-594628,2016,HÅR DAME OG HERREFRISØR MIKALSEN AS,3.2.1.0,Hairdressers,2290103,BAKKEHAGAN 4,59.82956141215261,11.1526348411547,,
998936845-999150241-449133,2016,ET HEISVEIS AS,3.2.1.0,Hairdressers,6050203,INDUSTRIGATA,60.17746940184061,10.2711982334739,,Coop Mega Hønefoss
913034473-993468118-451053,2016,MATRIX FRISØR AS,3.2.1.0,Hairdressers,2200904,ALFHEIM 39,59.8327679197203,10.4365267234051,,
971144416-974111764-564064,2016,CHARMER FRISØR AS,3.2.1.0,Hairdressers,12012012,GRAVDALSVEIEN 2,60.3854941981251,5.27156598962282,,
983876765-983887724-284552,2016,SAKSOFØN  AS,3.2.1.0,Hairdressers,5020202,KALLERUDLIA 4,60.7856809078998,10.6948727462156,,Kaspergården
991570713-972199524-211374,2016,HÅRATELIER AS,3.2.1.0,Hairdressers,19020114,STORGATA 78,69.650228671015,18.9562611558325,,Torgsenteret Tromsø
997862783-972633143-363272,2016,MOE DAME OG HERREFRISØR AS,3.2.1.0,Hairdressers,2260403,TRONDHEIMSVEGEN,60.056000286025,11.118665670471302,,
998409802-985908044-211836,2016,ART FRISØRER AS,3.2.1.0,Hairdressers,2330413,SLATTUM TERRASSE 2,60.0094514047655,10.9217224009415,,
998463009-973040243-220962,2016,BARBARELLA FRISØR AS,3.2.1.0,Hairdressers,3014402,MIDTODDVEIEN 8,59.9638879586987,10.7845770420326,,
912003884-912016641-623842,2016,MITRA FRISØR,3.2.1.0,Hairdressers,7060108,STORGATA 12,59.13193534850311,10.2253997383246,,
913907612-913940997-705071,2016,SALONG RETRO AS,3.2.1.0,Hairdressers,14320208,HAFSTADVEGEN 35,61.45023792309961,5.85988621988041,,Amfi Førde
914819091-973171232-330925,2016,ORKIDE FRISØRSALONGER  KIPERVIKG,3.2.1.0,Hairdressers,15040301,KIPERVIKGATA 8,62.4718443665129,6.15983649203018,,Ålesund Storsenter
974527286-974784092-4103,2016,ROBERTO HAIRDRESSING PALEET,3.2.1.0,Hairdressers,3010103,C. J. HAMBROS PLASS 5,59.915406662147504,10.7408514301526,,Paleet
980609332-971859253-272791,2016,MYHRE FRISØR AS,3.2.1.0,Hairdressers,6240406,STASJONSGATA,59.7704408822654,9.910382492222109,,
898025772-974877953-351359,2016,STILUETT FRISØR AS,3.2.1.0,Hairdressers,16630204,TROMBONEVEGEN 22,63.436319725044896,10.6433831537019,,
996760618-971950277-287613,2016,MOTEHÅR AS,3.2.1.0,Hairdressers,9065102,STRANDGATEN 2,58.4608167226079,8.76571534091638,,
890325262-971855460-286017,2016,ØRSTA DAME & HERREFRISØR AS,3.2.1.0,Hairdressers,15200205,VIKEGATA 27,62.2005891462072,6.12306289338585,,Ørsta Torg
898893642-972081361-345053,2016,SMESTAD FRISØR AS,3.2.1.0,Hairdressers,5010512,SIGRID UNDSETS VEG 56 A,61.13410037136371,10.4524809026645,,
965162232-972307394-181705,2016,AGATON SAX AS,3.2.1.0,Hairdressers,15020305,GRANDFJÆRA 24,62.73654298668741,7.180706116951571,AGATON SAX,
978667589-974098512-251803,2016,PERRY FRISØR SAS HOTELLET,3.2.1.0,Hairdressers,3010307,HOLBERGS GATE 30,59.91806724877829,10.7331915115836,PERRY FRISØR,
